Time,Accel_X,Accel_Y,Accel_Z,Ang_X,Ang_Y,Ang_Z,Mag_X,Mag_Y,Mag_Z
8.649000,-0.032530,0.278260,0.976500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.665000,0.239560,0.182740,1.012210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.681000,0.314090,0.111210,1.072450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.697000,0.538390,0.076900,1.128910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.713000,-0.087650,0.280880,1.071410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.729000,0.008850,0.203000,1.061400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.745000,0.045100,0.167720,1.043520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.761000,0.170170,0.134520,1.042180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.777000,0.198430,0.085820,1.032900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.793000,0.278930,0.117860,0.912290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.809000,0.278870,0.099060,0.926640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.825000,-0.336490,0.204040,1.083070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.841000,-0.148560,0.197390,0.870180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.857000,0.046200,0.124630,0.925350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.873000,0.115420,0.080690,1.017210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.889000,0.353090,0.047850,0.909730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.905000,0.549740,0.034790,0.922120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.921000,0.232120,0.158570,0.822200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.937000,0.028260,0.259580,0.714540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.953000,-0.164730,0.158570,0.867610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.969000,-0.411990,0.053220,1.111080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.985000,-0.170840,-0.033870,1.123110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.001000,-0.305300,0.023620,1.208680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.017000,-0.321780,0.131650,1.059940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.033000,-0.554690,0.175780,1.124510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.049000,-0.545900,0.164550,1.047180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.065000,-0.785770,0.194090,1.285100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.081000,-0.121150,0.331180,0.948850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.097000,0.228210,0.181880,0.753850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.113000,0.028560,0.126220,0.822020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.129000,0.394900,0.015380,0.633610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.145000,0.113650,-0.077940,0.952820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.161000,-0.011470,-0.142270,1.071350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.177000,0.025820,-0.095760,1.039670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.193000,-0.059880,-0.006100,0.938780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.209000,0.180540,-0.089970,0.983520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.225000,0.216310,-0.187560,1.091490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.241000,0.315550,-0.189210,1.044980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.257000,0.250490,-0.149600,0.995360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.273000,0.285160,-0.178530,0.996950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.289000,0.102360,-0.211850,1.059080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.305000,0.065120,-0.212160,1.100280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.321000,0.022280,-0.157100,1.007810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.337000,0.004820,-0.117490,1.020940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.353000,0.002990,-0.062740,0.932860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.369000,0.276860,-0.119930,0.980900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.385000,0.189580,-0.134640,0.971560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.401000,0.275270,-0.174320,1.009160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.417000,0.169800,-0.159120,1.037600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.433000,0.324830,-0.189880,1.050960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.449000,0.218990,-0.132140,0.968080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.465000,0.234860,-0.155210,0.924990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.481000,0.348570,-0.149780,1.003420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.497000,0.363220,-0.138730,0.930110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.513000,0.231990,-0.109860,0.884340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.529000,0.188480,-0.051640,0.815370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.545000,0.135070,-0.071840,0.885990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.561000,0.116880,-0.055600,0.935300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.577000,0.124330,-0.051390,0.971620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.593000,0.087950,-0.031560,0.976750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.609000,0.146970,0.001160,0.926820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.625000,0.167240,0.022160,0.919310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.641000,0.252750,-0.027340,1.068730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.657000,0.257200,-0.040220,1.107790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.673000,0.156070,0.007200,1.095830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.689000,0.268010,0.025510,0.998110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.705000,0.339170,-0.030210,1.081420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.721000,0.212520,-0.001710,1.111020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.737000,0.230770,0.056580,0.999020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.753000,0.294920,0.018740,1.005680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.769000,0.253360,0.012270,1.014220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.785000,0.206970,-0.016110,1.107600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.801000,0.252010,-0.000790,1.082150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.817000,0.202880,0.047910,1.023440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.833000,0.220340,0.004700,1.048580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.849000,0.118840,0.032100,0.999630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.865000,0.001040,0.016970,0.727170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.881000,-0.095700,-0.006710,1.862610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.897000,0.185360,0.007870,1.400330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.913000,0.154790,0.065310,1.032410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.929000,0.269840,0.027100,1.001460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.945000,0.013490,0.183840,0.787780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.961000,0.018800,0.161250,0.884770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.977000,0.001710,0.102970,0.996580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.993000,-0.079900,0.117000,1.009400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.009000,0.003360,0.112490,0.835140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.025000,-0.116520,0.059750,1.349730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.041000,0.034550,0.037960,1.041440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.057000,-0.367250,0.180420,1.050420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.073000,-0.188230,0.038570,1.075440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.089000,0.341130,0.044860,0.939330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.105000,-0.156800,0.138120,0.844730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.121000,-0.257450,0.128300,0.941960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.137000,-0.117070,0.044980,0.925350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.153000,-0.449160,0.026120,0.953130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.169000,0.263240,0.027100,0.935300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.185000,0.173890,-0.016970,1.045230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.201000,-0.625000,0.167850,0.992370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.217000,-0.115110,0.077940,0.965030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.233000,0.172360,-0.011230,1.048220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.249000,-0.220280,0.027590,1.048830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.265000,-0.192380,0.060060,0.988890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.281000,-0.183780,0.085510,1.000790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.297000,0.266910,0.066770,0.959230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.313000,-0.338680,0.142330,0.996280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.329000,-0.076420,0.076290,0.986570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.345000,-0.062870,0.077640,0.983220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.361000,-0.083250,0.081970,0.968020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.377000,-0.047730,0.082890,1.015380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.393000,-0.059750,0.070370,1.002990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.409000,-0.000370,0.060300,0.992920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.425000,-0.002560,0.063540,1.013550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.441000,0.001220,0.075620,1.009220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.457000,0.017400,0.072270,1.059450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.473000,0.009890,0.078250,0.994450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.489000,0.010680,0.077210,1.002620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.505000,-0.003480,0.085940,0.999330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.521000,0.010620,0.076420,1.003660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.537000,0.009580,0.068730,1.002690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.553000,0.013550,0.064090,0.999630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.569000,0.043270,0.055480,1.006900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.585000,0.006100,0.069400,0.997920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.601000,0.031370,0.067630,1.005740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.617000,0.052060,0.059330,1.002320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.633000,-0.079960,0.086550,1.000490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.649000,0.017460,0.062260,1.003910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.665000,0.090820,0.056090,1.001770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.681000,-0.080140,0.087520,1.001220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.697000,0.075870,0.048030,0.998170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.713000,0.055180,0.045900,0.998230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.729000,0.055360,0.040220,1.005190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.745000,0.015560,0.056580,1.004760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.761000,0.002200,0.062740,0.999080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.777000,-0.008910,0.059080,1.001890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.793000,0.032470,0.044620,1.000610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.809000,-0.099980,0.077640,1.005070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.825000,0.003050,0.055300,1.001400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.841000,0.018190,0.044010,1.002200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.857000,0.001710,0.043090,1.001220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.873000,0.022030,0.030330,1.004390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.889000,0.015500,0.029910,1.004760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.905000,0.017030,0.040470,1.007320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.921000,-0.007630,0.044190,1.000490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.937000,0.006900,0.037540,1.010500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.953000,0.021360,0.028810,1.002750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.969000,0.023620,0.030880,1.007140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.985000,-0.013060,0.048400,1.004640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.001000,0.020020,0.031860,1.003110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.017000,0.020570,0.028200,1.003360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.033000,0.023070,0.024410,1.005000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.049000,0.029420,0.028630,1.001100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.065000,0.031980,0.026250,1.003660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.081000,0.033330,0.024480,1.002750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.097000,0.034060,0.022220,1.004210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.113000,0.034360,0.024720,1.003540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.129000,0.036070,0.023560,1.004270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.145000,0.037600,0.023500,1.002620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.161000,0.038510,0.023190,1.004460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.177000,0.039790,0.021610,1.003300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.193000,0.035520,0.020630,1.007570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.209000,0.037050,0.022280,1.004270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.225000,0.038450,0.021790,1.003970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.241000,0.037960,0.019710,1.004520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.257000,0.036680,0.023500,1.002500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.273000,0.037840,0.022830,1.003170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.289000,0.039000,0.023990,1.000240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.305000,0.038760,0.023380,1.005070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.321000,0.038640,0.022090,1.002620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.337000,0.036380,0.022460,1.001590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.353000,0.036010,0.021480,1.002010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.369000,0.037050,0.023440,1.002750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.385000,0.038150,0.020080,1.002380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.401000,0.037050,0.020200,1.004520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.417000,0.036130,0.021910,1.003850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.433000,0.038090,0.020570,1.002620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.449000,0.036380,0.022890,1.007260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.465000,0.036500,0.023190,1.000060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.481000,0.036010,0.021480,1.003660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.497000,0.040100,0.022090,1.004210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.513000,0.039250,0.021910,1.000370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.529000,0.039060,0.020080,1.001890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.545000,0.035640,0.022220,1.008300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.561000,0.049740,0.015560,1.001950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.577000,0.033870,0.031800,0.999150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.593000,0.046020,0.018800,1.005250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.609000,0.039310,0.017210,1.001160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.625000,0.043460,0.015440,1.004390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.641000,0.041630,0.021670,1.001710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.657000,0.047060,0.023500,1.005980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.673000,0.038820,0.020200,1.001400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.689000,0.041440,0.017460,1.005430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.705000,0.044190,0.018070,1.005070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.721000,0.042850,0.019470,1.003480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.737000,0.041440,0.021240,1.003780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.753000,0.043760,0.021300,1.002080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.769000,0.043460,0.020570,1.004210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.785000,0.041440,0.020080,1.007080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.801000,0.044370,0.018860,1.002500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.817000,0.042110,0.015930,1.002010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.833000,0.044250,0.023250,0.997380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.849000,0.044130,0.024660,1.002140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.865000,0.041320,0.016780,1.008610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.881000,0.049320,0.015690,0.991820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.897000,0.040100,0.017030,1.008540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.913000,0.043330,0.017940,1.000310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.929000,0.038390,0.026180,1.006840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.945000,0.046390,0.023500,1.009580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.961000,0.044130,0.021000,1.004270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.977000,0.045590,0.019230,1.003480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.993000,0.044370,0.017940,1.003600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
12.009000,0.041690,0.016910,1.004270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
12.025000,0.039490,0.019230,1.004330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
12.041000,0.044250,0.017880,1.004460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
12.057000,0.044130,0.019710,1.004880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
12.073000,0.043330,0.019350,1.002990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
12.089000,0.044800,0.019410,1.000670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
12.105000,0.043580,0.020690,1.005190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
12.121000,0.043700,0.021420,1.001400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
12.137000,0.044490,0.019960,1.003110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
12.153000,0.045350,0.018550,1.002080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
12.169000,0.046390,0.019040,1.001710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
12.185000,0.043520,0.019410,1.004150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
12.201000,0.044310,0.018310,0.992070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
12.217000,0.046880,0.020870,1.010620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
12.233000,0.044490,0.020020,0.997680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
